domain,total
myheavengate.com,13
bmw-axsel.ru,14
hitfm.es,1
games144.com,12
bemovie.ru,3
book2.me,34
bsodstop.ru,7
proasiantube.com,1
ironguru.ru,1
4x4info.ru,1
webtv.feratel.com,10
wow-impulse.ru,2247
uchim.org,269
achupryna.com,12
dist.knteu.kiev.ua,6
tomsk-today.ru,8
infocar.ua,19
chinamobil.ru,1
severinform.ru,55
06274.com.ua,6
gorodnews.ru,92
xn----8sbvehvbgc2a.xn--p1ai,14
russian-german-singles.de,32
lp.koyotesoft.com,3
nc700-forum.com,3
permonline.ru,1
spbdnevnik.ru,145
kinoshock.org,1
jurnal.com.ua,5
russia.triviador.com,385
futboholic.com,41
orthos.org,4
moddb.com,152
f8tm.ru,1
altermed.ru,6
temakazan.ru,3
englishes.ru,6
tyres.by,21
cirk.novokuznetsk4u.ru,1
xn----7sbabaccz5af0a8dqc8d.xn--p1ai,9
krasview.ru,204
homemoviestube.com,10
fintips.net,7
black24porn.com,1
kinoenergy.ru,7
slawyanka.info,20
mistersaver.ru,10
auto.ngs66.ru,1
gamezgid.ru,474
cras-center.spb.ru,7
actualcomment.mirtesen.ru,56
1stezhok.ru,2
www3.keizaireport.com,1
bochka.ru,21
vid.advon.net,7
narko-pomosh.ru,31
vyshivayu.ru,15
interlom.ru,2
bitchcrawler.com,6
dominicanatoday.com,5
compsam.ru,6
oldchita.org,2
vkporn.net,20
pregnant-club.ru,21
cyberforum.ru,1471
foma.ru,124
pofm.ru,249
vkrugudruzei.ru,472
gpstravel.ru,6
rus.dvoe.co.il,34
do.gendocs.ru,75
dvapana.eu,2
nemaloknig.info,3
xbabe.com,282
buzzarab.com,76
nnvburg.ru,1
spbhi.ru,1
theprayerbook.info,11
medcentre.com.ua,178
novaukraina.org,10
marker.to,3
guild-pfo.ru,5
pen-man.ru,3
sapato.ru,156
fotoumora.boltaj.com,47
findpatent.ru,282
meteoprog.ua,86
relaxcollection.ru,4
saletur.ru,453
postap.ucoz.ru,3
xtremelife.tv,1
oooyumz.ru,9
privatbanking.at.ua,8
krv.allskidki.ru,1
erostuff.ru.1568753.yupiromo.ru,1
audioveda.ru,496
flapps.ru,10
hopy.com,206
stomenu.ru,8
whois-service.ru,291
plus-bank.ru,4
all-books.biz,7
agro2.ru,9
observer.com,6
sovr.ru,1
kiev-survive.com,1
ok.ru.lastvote.ru,5
bankstore.com.ua,10
spb-watch.ru,85
routes.votpusk.ru,101
mirvokrugnas.com,93
code-inside.com,3
cznews.info,1
tarotaro.ru,1
amateur-lesbian-tube.com,1
bigcleaning.ru,2
cross-vnedo.com,6
constructorus.ru,37
prawdom.ru,16
belgorodcatalog.ru,3
nlo-music.ru,16
viza-info.ru,21
kulina.ru,460
g-class.ru,13
shopozona.ru,5
technosophos.com,1
банки36.рф,1
smsochka.ru,15
taisshop.com,2
easy-code.ru,8
resttime.info,1
bodymaster.sportbox.ru,418
24hair.ru,89
somegames.org,32
mahjong-area.ru,6
healthbps.ru,87
mudroslov.ru,2
town-mebel.ru,1
voltag.ru,64
markiza.ru,5
video-radeon.ru,3
18let.xxx,30
bizidei.ru,5
999.md,28888
advocatshmelev.narod.ru,46
pk.all-gorod.ru,1
ruslogistic.ru,6
easyvectors.com,3
evapro.ru,4
italia-ru.com,127
agentstvo-prazdnik.com,253
saratov.gov.ru,159
seks-video.info,57
xn--j1aaicbdhfjsg.xn--p1ai,6
ice-nut.ru,147
carsbk.ru,3
books.iqbuy.ru,5
china-review.com.ua,1453
medindustry.ru,2
kinokonsta.ru,2
ochered-spb.ru,1
rostov-don.ru,7
web-ip.ru,536
vargas-vg.ru,13
weapons-forum.ru,2
vpk-news.ru,219
korrespondent.net,2699
etmnn.ru,10
podevalki.ru,15
kuhnibelarusi.ru,40
kinozont.ucoz.ru,2
canamtrophy.ru,1
bydlokoder.ru,3
sitebase.ru,53
dresspics.ru,2
mikeudin.net,1
xn--b1agaj1agciv.com,1
news.rambler.ru,6907
fashion-arena.cz,3
aksmob.ru,57
mirror319.graniru.info,2
mnogonot.ucoz.ru,4
oblakaperm.ru,2
vseprazdniki.ucoz.ru,5
yarmama.ru,3
giprint.ru,5
livecup.ru,625
synonyma.ru,2
lifeactor.ru,15
watch-4u.com.ua,1
armenia.promportal.su,1
lamur.net,76
elektrocord.ru,1
xxxanna.com,1
ugra.aif.ru,37
igrovie-avtomati-online.ru,100
economist.rudn.ru,1
bard.ru.com,9
kuponkod.ru,1
email.t-online.de,1
shymbulakhotel.kz,17
arbitration.joosy.ru,1
tube-watch.com,1
seversk.promportal.su,1
muzday.ru,20
wap.lesbratva.unoforum.ru,1
bulavin.net,3
sumki-market.ru,1
24print.ru,1
finedininglovers.com,2
freehouse.ru,1
surfingbird.ru,1399
flashsait.com,3
superherohype.com,4
xpatjobs.de,1
sexvideoall.com,3
tekst-obrazec.ucoz.ru,1
vykrojka.ru,17
yambus.com.ua,1
shemale-videos-tube.com,2
taa.by,2
samarafishing.ru,66
ubuntovod.ru,3
jaguarcenter.ru,2
rybs.ru,1
bonprix.ua,352
mars.taleo.net,5
forums.drom.ru,491
doska.metaltorg.ru,567
нд29.рф,14
shop.ideamenu.ru,27
nastrage-nsk.ucoz.ru,5
frozen-juegos.com,4
enews.md,268
perfectclimat.ru,6
avtoservis98.ru,4
pandia.org,25
npp-sadovod.ru,11
axisspb.citroen.ru,40
topbrands.ru,292
ekaterinburg.1000bankov.ru,1
selectornews.com,104
womanway.com.ua,18
wolfblasswines.com,3
almaany.com,1
belsmi.narod.ru,74
gonki-igri.ru,11
salda.ws,254
lamer-stop.ru,23
mti.edu.ru,855
5minutkaotdyx.ru,273
khimki.job.ru,1
invictory.com,6
ichp-gorchakov.tiu.ru,1
forum.vegalab.ru,62
freepley.ru,2
universal_ru_de.academic.ru,18
sonarium.ru,32
gaws.ru,28
ivsil.ru,6
smehogrib.ru,572
ponravitsa.ru,97
bonnier.se,4
zakuski-salati.ru,25
suslov.com.ua,3
nabatute.ru,30
witchipedia.wdfiles.com,2
see-tube.com,221
zismo.biz,28
komitart.ru,24
unikassa.ru,16
tuchkatv.ru,33
buhgalteriya-auditor-buhuchet.ru,2
cott.ru,21
xn----ctbgb7bh2ave3d.xn--p1ai,44
www30.zippyshare.com,6
worldmagik.ru,21
lesbolesbo.com,15
shoppingday365.com,1
f-games.ru,226
xn----8sbiecm6bhdx8i.xn--p1ai,86
mascus.ru,87
vsezdorovo.com,66
sexycollegeporn.com,2
bit-co.in.ua,1
eg.ru,3505
hronika.info,238
spirit-ninja.ru,2
igraemsami.ru,20
volutar.com,379
2trade.ru,126
amelta.ru,8
teksty-pesenok.ru,143
kubankredit.ru,298
bard.ru,15
minecrafted.su,13
flashtop.com.ua,355
eer.ru,24
forums.rusmedserv.com,145
knigi.ws,8
news.meta.ua,125
tube4man.com,3
halopom-po-evropam.ru,1
porno-mixxx.com,67
mixednews.ru,10
revolution.allbest.ru,390
w80.am15.net,1
od-flowers.com,1
programva.com,1
xxxfreegallery.net,9
bany.kz,1
itmrgroup.com,5
blog.avast.com,4
vestnik-rm.ru,5
pressa.today,40
nnov.hse.ru,30
watch2me.net,14
politico.com,1
chel.domru.ru,31
hotmixradio.fr,52
kino-teatr.ua,182
трубопровод.рф,15
bsi-instrument.ru,10
dfiles.ru,19
kiss-lips.com,18
ieee.org,2
klasnaocinka.com.ua,72
sovelteh.ru,25
ascomtrade.ru,16
petrmamonov.ru,2
tsarselo.ru,4
v-shoke.com,4
zabota-market.ru,4
moscowgid.net,1
gmdealers.ru,2
chelabinck.ru,50
admiralmarkets.com.ua,1
aif.ua,689
spacestv.in.ua,1
bisgid.ru,35
loveparty.net.ru,44
myblogrealty.ru,20
softwareag.com,5
rally.ua,1
languagelifeschool.com,3
psyhodic.ru,13
headhealth.ru,33
tvrain.ru,1675
color-msk.ru,2
ap-pro.ru,14
myshared.ru,2306
gruzpodem.ru,11
taximoskva.vov.ru,1
kupi-prodai.tsaritsyn.biz,7
shinylife.podfm.ru,5
xn----9sbekcig5bl2abp1j.xn--p1ai,7
ortcom.kz,3
stroytrans.info,3
svet-modern.ru,5
turo-bit.net,18
rosbuslines.ru,6
aqua-farm.ru,7
kontaktlife.ru,66
virusi.ucoz.com,1
ashleystewart.com,9
calvin-sale.ru,12
findevelop.blogspot.com,4
phold.ru,11
gettfiillmmtw.marvelad.pp.ua,1
securextention.ru,1
gameru.net,2
altshuller.ru,4
creu.ru,143
baby-shop24.ru,1
belza.ru,3
bigbuzzy.ru,222
pozdravok.ru,2
kinogb.net,5
android.mob.ua,10
rcdrive.kz,1
multivarka.ws,13
forum.funkysouls.com,172
vesti.ru,87
tango.ru.softonic.com,1
hdxxxporno.ru,36
msk.am.ru,201
lib.co.ua,52
psyjournals.ru,46
akmaya.ru,13
voran.by,4
se7en.ws,2
kupi-salut.ru,2
rg4u.clan.su,5
riocatalog.ru,79
ayda.ru,350
hoofoot.com,2
aex.ru,192
javaportal.ru,9
platforma.timepad.ru,2
playpack.ru,31
artgorbunov.ru,34
timesrv.ru,8
markizashop.ru,7
evvro.ru,1
e-katalog.ru,268
rbc.ua,519
video-dom2.ru,9747
rarevintagetube.com,1
tech4.ru,2
drgeorge.ru,1
telegraf-spb.ru,8
lidings.com,2
sosedka.in.ua,54
hdgirls.tv,57
ielts-exam.net,397
turprikol.mirtesen.ru,81
velosite.ru,2328
x-torrents.org,46
lubernet.ru,141
d-p.by,5
apoi.ru,78
zhkhacker.ru,110
chesvet-line.ru,3
chisto.ru,257
pw.mail.ru,873
interaffairs.ru,4
povodok.ru,8
horror.in.ua,12
holidaycheck.ru,6
слонопотамия.рф,96
tvair.ru,19
devid.info,34
play.wfuv.org,3
photoshouse.ru,138
andfootball.com,5
poli-floor.ru,2
gaysuperman.com,7
torrentor.net,7
sewc.ru,11
knifelife.ru,10
auto-papa.ru,125
topface.com,40251
sankt-peterburg.kvartirniy-vopros.ru,2
informi.ru,16
damskiydom.com,30
bus.admomsk.ru,6
vip.kupiprodai.ru,2
crimea.mk.ru,24
itmgroup.ru,34
migrants.ru,75
remboo.ru,17
landoors.ru,1
shopshine.ru,1
radiolinea.it,1
xn--80aa3aekaebe4a6lc.xn--p1ai,3
russiancupid.com,3493
ruseo.net,2
krovlyakryshi.ru,24
meendo.net,741
history-mda.ru,2
taganrog.rusplt.ru,12
217121.ru.all.biz,4
wintered.ru,7
topmedialine.ru,1
oriforum.net,9
ufa.superjob.ru,8
region-newstyle.ru,35
trisovi.ru,9
томиджерри.рф,2
vipaqua.ru,3
sprayitnew.com,1
izh.kp.ru,11
webplustwitt.com,2
babylessons.ru,85
15min.lt,34
ladymir.com.ua,161
dosug25.com,9
vashsad.ua,16
vapteke.com.ua,9
uptrust.ru,1
ufa1.tehnosila.ru,172
db.wowraider.net,24
tonus.by,9
gdepapa.ru,5505
forum.codenet.ru,8
sankt-peterburg.doski.ru,10
sigolochki.ru,2
ya-fermer.ru,138
livefootball.ws,24
009.am,118
v-milov.livejournal.com,1
yxod-za-volosami.ru,31
narod-kino.ru,1
blogs.privet.ru,23
veloforum.net,8
mks.ru,16
ubilya.ru,433
victoria.gorod.tomsk.ru,2
nuzhnaviza.ru,19
paltoopt.ru,14
go-radio.ru,7
valomporno.ru,1037
ekat.incred.ru,2
emirates.com,5
vkontaktedp.at.ua,2
spb.rabota.ru,42
spondoolies-tech.com,2
schematics.ca,2
swdb.ru,5
kogda-data.ru,20
news-sensor.com,1
bestcars.com.ua,14
izbumagi.narod.ru,20
picantecooking.com,37
seedspost.ru,28
aquarun.ru,6
user-manual.narod.ru,2
3guman.com,17
wikigogo.org,12
universal_en_ru.academic.ru,47
rusradio.ru,741
niann.ru,146
avtodoctora.ru,5
taxistory.ru,21
defenseweapon.ru,6
vvmvd.ru,19
anapainfor.ru,1
lingust.ru,61
huaweimobileshop.com,2
truckphoto.net,1
ionovosti.ru,1
top20.md,9
kulpole.ru,34
chopperdom.ru,20
vkusnointeresno.ru,5
sasn.ru,59
fritzmorgen.livejournal.com,9
articles.spravka.ua,2
economics.unian.ua,12
vivagals.com,9
thejigsawpuzzles.com,1
myadvices.ru,4
sexopedia.ru,19
vklady.ru,2
nhouse.ru,131
krasnoeibeloe.ru,2
eneq.ru,6
4mymoda.ru,344
chistopol.build2last.ru,7
stometr.ru,32
potrebitel.posudka.ru,17
cadillac-autounited.ru,3
photoinstrument.com,2
fortisspb.ru,5
kmvline.ru,4
marino-grad.ru,12
podushe.com,24
sk.kz,6
portall.zp.ua,70
muz4in.net,69
forex-investo.ru,8
lol.joyreactor.cc,1
kaliningrad.aif.ru,4
avtomotospec.ru,37
m.reebok.ru,1
pasporta.com,4
upsihologa.ru,16
animemaga.ru,14
job.upper.ru,410
auto37.ru,5
idealprice.ru,148
find-container.ru,2
scorpion.ru,13
7ya.lv,3
mkb.ru,6
goodsvarka.ru,7
brosit-kurit.ru,3
ihouzz.ru,48
minivideospectr.ru,225
abc-english.net,1
fb2gratis.com,5
eurofilter.net,7
moskva.tulp.ru,4
retrodiskoteka.com,40
w1020.am15.net,117
tyumentimes.ru,15
postel-deluxe.ru,29
blognews.am,105
podro4i.com,40
jointil.com,1
evpatoriya1.ru,8
luckytraf.com,177
bloknot-volgodonsk.ru,1
nnovgorod.all.biz,13
w79.am15.net,29
spinet.ru,62
dizzyfisting.com,2
porno-gif.ru,82
proekt-cottage.ru,63
kvartirent.ru,1
demiart.ru,265
tabloid.pravda.com.ua,51
15minut.org,23
yes.xxx,84
skyscanner.ru,2088
neighborhood.ru,25
mp3ostrov.com,25
war20.ru,3
xn----7sbpzbpmgdge.xn--p1ai,1
xpgamesaves.com,70
pron.alive-ua.com,211
efremova.info,101
it.tut.by,4
zsmsvinvest.ru,1
taymen.far.ru,1
go2films.ru,16
the-alba.com,31
masstter.com,10
iskm.ru,1
gazeta-licey.ru,15
conspirology.org,14
blandoc.ru,15
obschestvo-s-ogranichennoj-otvetstvennostyu-russko.tiu.ru,1
kollekcija.com,101
voyeurist.net,84
malexeum.com,13
capital500.info,1
newlandshaft.ru,3
nefteyugansk.superjob.ru,1
meduniver.com,127
teplota.kh.ua,3
rasprodaga.ru,173
dina.ru,3
ivandanilov.ru,1
smotrisport.tv,374
canlionline.com,1
adsnew.gorodskoyportal.ru,12
b.jaymedianetwork.com,276
comicsbook.ru,117
xperia-droid.ru,32
arch-sochi.ru,1
avtochehol-nn.ru,13
kmm.kz,1
tragos.ru,535
data.iplayer.fm,1
contragents.ru,5
roscomrealty.ru,24
medprep.info,33
furcoats.com,3
agv.mirtesen.ru,106
profobrazovanie.org,16
postel-dlya-sborki.ru,7
garden.tversu.ru,17
worldcrisis.ru,1001
www43.zippyshare.com,4
playtruck.2bb.ru,1
goliedevushki.com,1
job.zp.ua,23
worlds.ru,11
taxi-olympic.ru,1
miloliza.com,7
15993.ru.all.biz,1
games-portal.org,1601
fastvideo.in,1
vaginko.com,78
yarparket.ru,31
freeversions.ru,35
fl-life.com.ua,1
phys.xn--80aaicww6a.xn--p1ai,2
photoshare.ru,631
autospynews.net,23
dialdent.ru,3
telecom.academic.ru,6
fondsk.ru,1
29060.ru.all.biz,9
imperia-meha.ru,18
vmiretrav.ru,77
playigry.net,1
doroga.ua,16
svoimirukami.info,7
lovelace.org.ua,1177
foxtrotalpha.jalopnik.com,1
0564.ua,51
postcodebase.com,1
ezotera.ariom.ru,13
muenchen-ru.de,2
autotuni.ru,5
kuponator.ru,619
studopedia.org,23
narodnolechenie.3dn.ru,3
hugesex.tv,100
anapa.irr.ru,85
paris10.ru,49
rabotavgorode.ru,10
gorod-zagorod.ru,9
sosnoviy-bor.ru,1
nv.ua,201
ffforever.info,19
wiki-numbers.ru,16
xxxrolik.net,22
mebsam.com,6
trademarkify.com.au,1
vegagroupp.ru,8
muzcentrum.ru,4
livetraveling.ru,3
spb.kp.ru,77
leathermanshop.org,4
m.plaza.kh.ua,1
stogigov.ru,5
filmove.ru,42
per-aspera.ru,7
kalitva.ru,46
intalev.ru,31
construction-technology.ru,4
cdn.szona.org,1429
kitchenmag.ru,27
gamefree.co,3
forum.cxem.net,14
tato1956.ucoz.ru,1
polyanka-key.ru,11
jackrussellterrier.ru,49
musavat.com,152
pricezilla.ru,13
zenit-penza.ru,10
ru.zenithdrobilki.com,1
homepornhouse.com,3
pro-simptomy-lechenie.ru,58
lipetsk.tehnosila.ru,302
2015.livejournal.com,1
russian-fishing.net,32
cnkls.ru,1
excur.ru,156
gotovim.ru,2974
mvgp.ru,3
fundinfo.ru,7
69-love.ru,33
psysovet24.ru,2
akter.kulichki.net,34
юрист-михаил-бабин.рф,8
ie-design.info,28
pleer.ru,11136
remontbp.com,57
web-palette.ru,3
polineo.com.ua,1
bellore.ru,92
mrsnake.com,2
xn--e1ac3ac3e.xn--p1ai,2
bio.1september.ru,4
volnorez.com,38
cfa.su,489
zarplata.ru,879
goldherd.ru,3
zarplata.tomsk.ru,42
ishariki.ru,540
nalogitax.ru,12
bashkortostan.mts.ru,1
porntubemovs.net,11
avtomanual.jimdo.com,17
poker.sibnsk.net,20
lostarmour.info,171
gotovim-kofe.ru,3
online-journal.net,8
medlistok.com,4
kingmed.info,25
gamesontorrent.ru,15
stranadushi-help.ru,1
adresator.org,31
stroysnab.com,20
voip-shop.ru,9
sevdol-parnas.ru,2
perevod-pesen.ru,154
3dtor.ru,1
mediadog.ru,239
raketagroup.ru,7
mitsubishi-asx.net,1
doprabota.ru,1
delyagin.ru,174
edp2.adriver.ru,307
spb.reforum.ru,1
mebelglobalbrand.ru,1
smotrimultiki.ru,26
omolenko.com,49
kinozo.net,6
astafurova-marina.ru,1
seksporno.info,6
lybio.net,1
planetatrezvosti.com,2
myhardphotos.tv,23
lipetsk-catalog.ru,21
perpetualtube.com,20
opt10.ru,1
rusnewsinfo.ru,25
nnov.org,1
missus.ru,44
amt-training.ru,26
pornonow.org,39
lotzon.com,205
10hobby.ru,20
sextubelife.com,1
mdoor.ru,1
proload.net,1
wallpapermania.eu,1
soaryoga.kiev.ua,1
trikky.ru,47
hacktive.challengepost.com,1
www44.zippyshare.com,2
classifikators.ru,53
multiring.ru,21
videozal.su,17
brjansk.buyreklama.ru,4
kotostudio.ru,2
sankurtur.ru,29
kinoclips.net,310
forum.zoo.kz,18
ugnovosti.ru,213
pedsovet.su,388
laiforum.ru,10
detskie-tovary.chelyabinsk.mnogonado.net,1
kinoos.tv,4
rosdiplom.ru,43
vashurogay.ru,1
uytstroiservis.ru,1
smi.dp.ua,1
serialuk.net,10
kvadrat64.ru,481
econ-mirea.ru,1
matuha.ru,7
pornomam.com,2
datascience.com,161
goodwin59.ru,1
xrv.org.uk,1
pioner-cinema.ru,22
igis.ru,352
samira-miss.ru,3
fin-plus.ru,68
vetvra4.ru,3
alkupone.ru,121
corporate.cadburygiftsdirect.co.uk,1
news-patr.ru,1
kinokorol.ru,37
zva.zp.ua,8
interfax.ru,4168
ivanovo.insure-company.ru,10
teensnow.com,165
1000webgames.com,11
starslife.ru,11
stroy-ex.ru,9
ona-znaet.ru,251
auditionrich.com,10
shas-live.com,7
finmarket.ru,3
oldoctober.com,25
stoletie.ru,80
ya-watch1.ru,1
nlobooks.ru,12
fts-russ.narod2.ru,3
m.trial-sport.ru,122
tube-mom.tv,39
tatves.ru,17
militaryrussia.ru,59
moiserialy.net,494
perfect-nails.com.ua,4
manymarket.ru,5
kungfupandafan.ru,6
vogelz.ru,2
prichesok.net,6
km-km.ru,20
maturez.name,76
mikanev.ru,1
5egena5.ru,37
ru.sheinside.com,27
tvzavr.ru,37
vsluh.ru,95
inmsk.ru,30
simptomer.ru,42
kuraferma.tmweb.ru,7
griga.cheers.in.ua,2
map.mskva.com,4
171604.ru.all.biz,1
lactofiltrum.ru,9
privseh.com,4
supermotoclub.mirtesen.ru,6
dymohodvulkan.ru,5
mydoska.com,5
begircy.at.ua,1
scanpoisk.ru,108
mp3-you.ru,34
yorkiclab.ru,1
petrolplus.ru,23
hdhouse.ru,7
goodlinez.ru,87
shampoomania.ru,18
vimeni.ru,2
nnov.animalcare.ru,2
gamesforboy.ru,62
filmnovost.ru,321
3dtour.fpc.ru,6
video-uroki-online.com,27
bank-klient.ru,29
smartboobs.mirtesen.ru,29
polska.ru,48
webviki.ru,13
radsel.ru,3
rezonance.ru,1
kulturhavn.dk,2
fito-terapevt.ru,4
smotretvideo.com,74
classicsextv.com,1
working-papers.ru,293
nijniy-tagil.irr.ru,4
horadric.ru,32
incubator.agronationale.ru,1
mikrokopter.altigator.com,63
instagram4you.ru,42
vseriale.tv,254
fat-man.ru,4
pmizao.ru,18
perevodp.ru,12
etizveri.ru,8
out.pro-tv.net,51
rtu.ru,10
k7x.com,449
lp.downloadquick.net,5
bcs-express.ru,20
notebook.ru,21
giga.ua,2
masterh7.adriver.ru,2833
r.qip.ru,30
theguideistanbul.com,1
blat-prospect.ucoz.ru,3
mdou.ru,5
my-karnaval.ru,188
e-biblio.ru,9
daytube.az,210
hamradio.tomsk.ru,2
noob-club.ru,171
eroxvideos.com,50
remontnick.ru,811
kg-portal.ru,932
babecake.net,1
kvn201.com.ua,38
womenmaturepics.com,1
newsbalt.ru,28
g74.ru,3
nesiditsa.ru,109
karpovka.com,22
mercatos.net,132
mahnem.ru,2882
photokzn.ru,9
sms-mms-free.ru,84
вахдат.рф,9
life-line.ru,12
kstati.dp.ua,79
sudak.my1.ru,2
feoz.ru,2
ixchat.net,21
jenskie.ru,33
krosswordscanword.ru,15
novospasskiymon.ru,111
nevrozov.ru,4
xn--e1aajgb8aem.xn--p1ai,1
olderfinger.com,1
nytimes.com,39
kuhniplan.ru,3
e-reading.ws,125
med-serdce.ru,51
tehnari.ru,36
7days.ru,11516
invedit.ucoz.ru,1
bestfree.ru,40
008.ru,274
anonymizer.ru,11
mikrob.ru,284
artstore.co.uk,1
мой-комп.рф,3
vird.ru,29
imhoclub.lv,13
belkosmetik.com,17
zte-mobile.ru,5
sberfan.ru,12
irocity.ru,7
tivosan-shop.ru,2
gahe.com,273
melaxon.ru,16
chelyabinsk.nashaspravka.ru,1
izhevsk.003ms.ru,2
smotri.com,207694
album.turizm.ru,15
nailedhard.com,5
st54.ru,2
runews.radeant.com,5
progta.com,1
7x7-journal.ru,25
tvep.mybb.ru,2
24stoma.ru,161
bibl.tikva.ru,5
knidka.info,12
easyhits4u.com,9
bonusvid.com,182
69pornclips.com,1
iburg.ru,44
ns2.pravorul.com,1
mhi-russia.ru,14
shkolazhisni.ru,2
stilnayadoma.ru,35
chelyabinsk.elektrichki.net,1
bel1.adriver.ru,386
tornewz.ru,5
tvoipolet.ru,5
krasivye-pozdravleniya.ru,14
prostoykarandash.ru,53
superjob.ru,1589
blogsisadmina.ru,40
tuninga.com.ua,67
tver.domru.ru,116
good-akk.ru,6
prostockhockeygear.com,1
pioneership.narod.ru,2
ezineastrology.com,1
tehnorma.ru,22
newsgeorgia.ru,14
maturemuff.net,21
acredo.ru,31
bitcoinaliens.com,104
lada-personal.ru,11
carexpo.ru,91
eko-gas.ru,28
playbricks.ru,17
juventus.ru,6
bfriday.com.ua,7
world-maps.pro,16
expatica.com,1
videouroki.net,60
ray-minecraft.ru,2
dating.meta.ua,200
velesss.ru,7
freeadultv.com,6
wildretroporn.com,11
rueconomics.ru,15
vepizode.net,72
retrofm.ru,77
planetaobuvi.ru,90
prodobavki.com,42
seanews.ru,2
topgearrussia.ru,367
s30630429213.mirtesen.ru,58
multi-lady.ru,8
goodteentube.com,11
ru.wowhead.com,380
tuningvaz.in,16
r.search.yahoo.com,124
vladimir.blizko.ru,2
apus.ru,10
transport.marshruty.ru,206
spb.aif.ru,241
mamaknows.ru,4
partexpress.ru,1
lmaslak.ru,17
books.tur-internet.ru,5
spr.ru,267
dynamic-m.ru,1
lombarddengiest.ru,2
5-nochej-freddi.ru,7
muscles.pp.ua,3
matures-naked.com,25
znaydelo.ru,1
vipstatus.su,31
gotovim-doma.ru,1999
vip-samodelki.ru,2
myrouble.ru,53
chitalnya.ru,45
трымава.рф,3
s7.addthis.com,821
i-mash.ru,59
svatovo.ws,27
pomalu.ru,17
avo.ru,12
lider-spb.ru,4
nfbv.ru,19
mscins.ru,1
lit.peoples.ru,2
mmoaddict.ru,2
toyota.autocentre.ua,1
atb.su,3
russiancossacks.getbb.ru,6
sekret-mastera.ru,25
my-ussr.ru,6
auto.newsru.com,40
dialog.ua,107
hotdiplom.ru,2
marketgid.com,4371
cdut1.krimedu.ru,1
ecosystema.ru,102
motolom.ru,47
polit.ru,1896
radiostation.ru,26
kortiki-rus.net,2
77dc.ru,2
hdxxx.me,61
gerz-inc.com,3
tolkokino.at.ua,6
ukrautonews.com,1
vkusno365.ru,40
forum4ik.at.ua,8
nowfilms.ru,505
formaslov.ru,43
wmmail.ru,16935
corp.megafon.ru,15
www59.zippyshare.com,6
krasrabota.ru,92
arenda.votpusk.ru,184
i-sux.com,3105
m.tetatet-club.ru,116
gadgetmtech.blogspot.com,3
posba.ru,2
dnr-news.com,95
anekdot.ru,1214
genealogic.narod.ru,4
expoweb.ru,41
1kurs.net,3
regfile.ru,1
maturtel.ru,3
forum.opel-club.ru,80
ufolog.ru,44
meteo.ua,41
chudopredki.ru,248
justtuning.com.ua,4
spb.superjob.ru,145
community.singstar.com,3
standartpark-shop.ru,2
elbooka.info,4
fizkultura-vsem.ru,6
pornyeah.com,57
ogo1.ru,251
kargin-hayer.com,49
safemoney.ru,42
kmus2.ru,1
i.ovkuse.ru,2287
standartgost.ru,133
beluys.com,1
tvka.ru,7
vasi.net,1475
be5.biz,43
ask-yug.com,11
m-power.ru,15
utarget.ru,312
royalservis.com.ua,4
voronezh.irr.ru,116
citroen.autosvit.com.ua,5
themillionaireinpjs.com,8
domalina.ru,1604
1-cable.ru,8
tlt.russ-na-volge.ru,2
xxxalarm.com,164
blinovrus.ru,4
e-rentier.ru.stihi-russkih-poetov.ru,4
lonru.ru,15
bbcont.ru,172
playcast.ru,13502
astraclub.ru,165
freegames.at.ua,3
xochew.ru,19
cheboksary.mvideo.ru,2
gribnik-club.ru,19
mir-geo.ru,8
veseliba.woman-clubs.ru,2
napodiume.ru,628
asusmarket.ru,40
rusfootball.info,2342
itrans.kiev.ua,4
vitaminodin.ru,30
toptuha.com,1
nik-store.ru,1
horology.ru,3
borzenkie.borda.ru,1
dmitrov.su,13
forums.overclockers.ru,82
classic-online.ru,197
swatch.com,362
up-capital.ru,1
igriferma.ru,93
i-magik.ru,4
comicvine.com,24
jamtour.org,102
request.homecredit.ru,25
worlddancesport.org,14
tricolor.spb.ru,12
volgograd.gidm.ru,20
safedownloadsrus107.com,8
moymir.ru,2650
w5.am15.net,35
spkvadrat.ru,185
novorospolk.ru,78
doprof.ru,71
hr-hunter.com,4
voronezh.hh.ru,19
lpeteshova.vkrugudruzei.ru,1
te-st.ru,44
rivnepost.rv.ua,84
54.realtyvision.ru,4
newswe.com,11
babr.ru,182
fas.gov.ru,223
liebherr.com,9
music.gisher.ru,9
trenager.ucoz.com,34
ihelper.nw.mts.ru,19
plasticsurgery-bg.com,10
igames.com.ua,429
rating-avto.ru,6
omsk.dmir.ru,9
ribachokil.com,1
noviy-status.ru,12
xxxtrans.ru,13
videoproavto.ru,2
gorod-novgorod.ru,3
bigler.ru,6
strahovka77.jimdo.com,1
telesputnik.ru,10
seinst.ru,4
segodnya.ua,381
asiandrama.ru,13
proga-analytics.com,9
isover.ru,6
travel-line.info,5
unionpeer.org,2164
jobrate.net,58
game01.ru,1878
31vek.com,4
oracle-today.ru,509
vandrouki.by,11
anapacity.com,55
tubehoe.com,17
peredvizhnik.ru,72
pozdravil.3dn.ru,18
onlineclock.net,1
protopmodel.ru,14
huffingtonpost.com,79
booksreader.org,114
spbpogoda.ru,8
stpeterline.com,7
